47518	U59640	11/15/2019 1:05:07 AM	N22279 N57265 N49995 N53123 N47591 N37981 N306 N52875 N31248 N36453 N5106	N10051-0 N5940-0 N51253-0 N3678-0 N61697-0 N40094-1 N37204-0 N6916-0 N27289-0 N23629-0 N28072-0 N56959-0 N37458-0 N58748-0 N962-0 N34488-0 N61811-0 N58656-0 N23767-0 N23535-0 N57081-0 N25380-1 N14478-0 N22978-0 N61829-0 N34130-0 N27737-0 N41934-0 N11784-0 N2960-0 N36786-0 N55322-0 N41717-0 N46917-0 N60799-0 N62197-0 N48487-0 N53346-0 N21484-0 N60975-0 N12446-0 N18793-0 N42767-0 N4485-0 N32226-0 N38294-0 N50719-0 N50055-0 N38215-0 N37233-0 N36931-0 N35693-0 N7371-0 N20036-0 N32237-0 N30290-0 N26063-0 N61233-0 N60747-0 N16854-0 N63421-0 N29490-0 N16120-0
47534	U55183	11/15/2019 8:22:59 AM	N1150 N52477 N18881 N29730 N60206 N32421 N4893 N871 N64591 N6496 N58356 N43434 N64572 N41087 N24237 N58641 N16672 N32091 N40704 N10448 N47478 N477 N62173 N8490 N8372 N41711 N58744 N17547 N56282 N61702 N24625 N28151 N47175 N5521 N57623 N49874 N17945 N6884 N54424 N14385 N44935 N17892 N64910 N63788 N57516 N41244 N3566 N61988 N57998 N22816 N63835 N35237	N20187-0 N13270-0 N61811-0 N5940-0 N57327-0 N58098-0 N23355-0 N54277-0 N39907-0 N35815-0 N11930-0 N46976-0 N29393-0 N30290-0 N19990-0 N13408-0 N53283-0 N36940-0 N14478-1 N16237-0 N22813-0 N51793-0 N6916-0 N58251-0 N61699-0 N49954-0 N12320-0 N42844-0 N52103-0 N22257-0 N6638-0 N61829-0 N28345-0 N20036-0 N7342-0 N58656-0 N19611-0 N23692-0 N496-0 N45289-0 N41946-0
47542	U81589	11/15/2019 9:48:33 AM	N4607 N19204 N48925	N37352-0 N53572-1
47550	U88608	11/15/2019 12:17:25 PM	N62058	N53572-0 N21679-0 N24802-1 N6400-0 N29862-0
47553	U79258	11/15/2019 1:13:47 PM	N3501 N44018 N46346 N32285 N13233 N32372 N52897 N27448 N51574 N16695 N5440 N41376 N61070 N16233 N53234 N11650 N41276 N61864 N22990 N25472 N6023 N50455 N59496 N61319 N6154 N14414 N46827 N56630 N63429 N46392 N36019 N35190 N477 N30303 N15538 N23653 N58090 N20857 N1455 N34824 N4294 N55743 N53235 N60184 N7512 N34295 N19434 N52536 N44800 N24368 N29522 N21547 N11005 N30160 N32852 N63402 N47719 N28088 N17878 N48697 N47020 N23401 N42620 N42677 N24593 N58690 N48411 N27526 N13429 N53049 N9056 N38105 N14526 N26364 N34564 N3259 N30765 N54433 N51992 N51157 N13636 N31213 N23113	N34130-0 N48740-0 N29091-0 N19990-1 N49285-0 N31958-0 N6916-0 N5940-0 N51470-0 N5472-0 N62365-0 N29862-0 N55237-0 N58098-0 N11390-1 N6400-0 N33176-0 N24802-0 N42844-0 N53572-0
47569	U28069	11/15/2019 10:34:47 AM	N42620 N62058 N40583 N6218	N57007-0 N1952-0 N38311-0 N26485-0 N31958-1 N17699-0 N57560-0 N53201-0 N16120-0 N20477-0 N63964-0 N16954-0 N55237-0 N14273-0 N12320-0 N42844-0 N65145-0 N26488-0 N33397-0 N44772-0 N7993-0 N37261-0 N58098-0 N61811-0 N4390-0 N7556-0 N926-0 N52850-0 N50775-0 N5940-0 N58656-0 N46624-0 N4331-0 N436-0 N51008-0 N28716-0 N60939-0 N13408-0 N30290-0 N32288-0 N6247-0 N36779-0 N962-0 N45289-0 N19990-0 N6994-0 N64392-0 N35815-0 N55712-0 N14507-0 N23767-0 N37352-0 N11930-0 N52323-0 N18971-0 N5472-0 N4247-0 N5981-0 N13573-0 N14266-0 N53283-0 N41541-0 N49285-0 N39733-0 N40299-0 N48426-0 N43277-0 N14056-0 N16237-0 N496-0 N61697-0 N18995-0 N27289-0 N34915-0 N54277-0 N39456-0 N652-0 N12446-0 N63342-0 N1360-0 N20413-0 N30465-0 N53572-0 N13261-0 N37233-0 N60799-0 N39907-0 N27057-0 N32708-0 N60724-0 N58748-0 N55084-0 N28072-0 N46162-0 N33176-0 N31141-0 N55405-0 N6388-0 N37055-0 N5051-0 N29363-0 N61567-0 N62658-0 N56458-0 N17031-0 N51470-0 N39393-0 N52514-0 N17513-0 N26572-0 N62365-0 N23629-0 N13270-0 N47383-0 N6916-0 N6194-0 N9284-0
47574	U54598	11/15/2019 7:15:44 AM	N5526 N15077 N27448 N15503 N53393 N64826 N55312 N64496 N9808 N52801 N26070 N63276 N55805 N2445 N55822 N29924 N8921 N51574 N1445 N24778 N15077 N46978 N29316 N65123 N15871 N19591 N6233 N63740 N14568 N35637 N27501 N8028 N51783 N21429 N20742 N6389 N49230 N45310 N44495 N32868 N33969 N49111 N52670 N39634 N14302 N5573 N31057 N996 N54698 N36751 N14185 N39638 N14102 N57728 N46107 N32090 N24651 N6495 N49289 N49362 N45034 N14000 N27501 N2186 N52482 N32109 N56514 N50028 N15077 N8663 N45794 N15848 N53141 N45610 N26975 N51077 N45807 N5978 N38651 N9803 N16715 N58090 N32027 N38679 N28732 N49874 N54497 N27608 N30601 N51818 N39737 N31801 N31891 N24243 N15789 N6884 N43142 N4702 N14385 N28088 N42620 N424 N11673 N30092 N48356 N42620 N19435 N5390 N32004 N60702 N47168 N50064 N19204 N20392 N32755 N601 N37394 N60702 N5667 N25998 N45896 N14417 N63761 N9858 N48742 N40442 N43202 N3306 N22816 N54522 N53037 N15676 N21970 N2735 N6225 N5379 N15194 N36453	N32536-0 N3168-0 N46976-0 N16120-0 N26305-0 N47612-0 N48487-0 N36779-0 N14637-0 N30290-1 N13556-0 N13408-0 N40656-0 N11930-0 N51793-0 N36786-0 N32708-0 N45289-0 N35216-0 N6916-0 N5940-0 N31958-1 N20036-0 N14507-0 N6638-0 N57007-0 N496-0 N61829-0 N23513-0 N3174-0
47590	U1799	11/15/2019 3:17:02 PM	N9867 N22816	N512-1 N60762-0
47601	U22486	11/15/2019 10:45:51 PM	N719 N16834 N59285 N12264 N17542 N48024 N62591	N56080-0 N54562-1 N30598-0 N60085-0 N47825-0
47618	U25177	11/15/2019 8:19:12 AM	N47823 N52477 N27448 N60506 N33733 N32421 N39021 N29730 N3847 N51027 N5266 N33424 N57737 N48074 N64208 N59262 N38342 N6023 N47510 N15122 N32091 N10448 N6464 N45794 N26984 N17966 N45610 N4129 N62173 N54827 N28992 N8448 N61342 N60184 N14092 N33092 N48547 N10843 N55146 N39749 N4221 N54424 N20272 N2554 N61519 N42620 N322 N15464 N31550 N52551 N32291 N12608 N1985 N60369 N61988	N61567-0 N51793-0 N28716-0 N53283-0 N27289-0 N32708-0 N7443-0 N61829-0 N42844-0 N41946-0 N35815-0 N64954-0 N61697-0 N14507-0 N11784-0 N6994-0 N8373-0 N5940-1 N27936-0 N40299-0 N26488-0 N37204-0 N16344-0 N926-0 N19990-0 N25657-0 N54277-0 N52714-0 N15518-0 N29393-0 N23513-0 N496-0 N7342-0 N36779-0 N47906-0 N23355-0 N16237-0 N22037-0 N53615-0 N45319-0 N58251-0 N56458-0 N29490-0 N44558-0 N20437-0 N5981-0 N22813-0 N28072-0 N6916-0 N22257-0 N58098-0 N1597-0 N13337-0 N962-0 N57327-0 N9335-0 N6638-0 N13854-0 N49954-0 N49576-0 N50055-0 N27738-0 N20187-0 N4247-0 N32237-0 N11930-0 N23490-0 N61811-0 N20036-0 N45289-0 N28345-0 N31958-0 N759-0 N7419-0 N11681-0 N58656-0 N13408-0 N27860-0 N27057-0 N36786-0 N57560-0 N51401-0 N38901-0 N7556-0 N12320-0 N46976-0 N7993-0 N16125-0 N23391-0 N36940-0 N18032-0 N60799-0 N38311-0 N30290-0 N44698-0 N28961-0
47620	U59287	11/15/2019 9:26:15 AM	N29177 N42989 N27448 N10867	N58098-0 N45289-0 N19990-0 N6916-0 N58251-0 N33176-0 N31958-0 N46162-0 N48426-0 N53283-0 N55237-0 N49285-0 N30290-1 N39393-1 N20036-0 N16237-0 N53572-0 N50775-0 N5940-0 N25657-0 N37055-0 N11930-0 N5472-0 N36779-0 N1952-0 N42981-0 N32237-0 N4857-0 N62365-0
47652	U46589	11/15/2019 11:14:39 AM	N42458 N51706 N46513 N5905 N54655 N43142 N13138 N30765 N18360 N3259 N26364 N21460 N23958 N33013	N29862-1 N37352-0 N53572-0
47669	U65173	11/15/2019 11:56:32 AM	N45154 N39556 N58776 N37998 N21777 N64716 N46305 N24778 N60506 N27676 N26061 N53354 N62161 N4536 N45144 N58094 N49057 N1071 N37224 N49177 N51347 N16636 N39173 N43434 N22212 N6442 N6496 N32091 N18094 N41997 N33976 N7098 N63752 N51184 N2166 N23554 N45954 N29835 N57623 N13374 N38179 N60184 N17050 N61342 N21019 N44354 N54676 N26176 N26176 N36843 N20214 N54679 N38867 N48547 N43374 N29522 N619 N9441 N28732 N30121 N31801 N16031 N53556 N20078 N17878 N18257 N48699 N17449 N3933 N6518 N36723 N22836 N51330 N60702 N60889 N59839 N59386 N8647 N37925 N18106 N44245 N40171 N7642 N56004 N24365 N5043 N49953 N10212 N43652 N19773 N62443 N23113	N59257-0 N55084-0 N52424-0 N496-0 N6400-0 N14713-0 N1394-0 N57007-0 N3726-0 N52323-0 N55237-0 N49285-0 N51470-0 N50775-0 N59189-0 N34641-0 N23816-0 N56458-0 N4390-0 N18032-0 N4733-0 N11930-0 N58941-0 N14507-0 N29862-0 N48490-0 N7038-0 N31519-0 N54049-0 N42844-0 N53572-0 N3168-0 N2761-0 N5940-0 N38215-0 N31141-0 N52104-0 N33176-0 N28345-0 N6916-0 N6194-0 N21679-1 N22624-0 N13854-0 N63415-0 N58656-0 N26572-0 N24275-0 N27936-0 N20477-0 N37055-0 N47383-0 N32708-0 N46452-0 N33397-0 N31958-0 N49872-0 N16344-0 N8560-0 N32536-0 N52514-0 N58098-0 N36134-0 N37261-0 N53861-0 N48740-0 N62365-0 N44145-0 N53201-1 N5472-0 N37793-0 N14637-0 N32288-0 N56672-0 N28682-0 N27057-0 N30374-0 N24802-0 N52742-0 N18971-0 N19990-0 N48426-0 N51553-0 N17672-0 N64264-0 N26488-0 N60939-0 N11627-0 N16120-0 N64606-0 N36182-0 N759-0 N5051-0 N13261-0 N7993-0 N13916-0 N29363-0 N60750-0 N41497-0 N21297-0 N17513-0 N34130-0 N45319-0
47674	U42143	11/15/2019 5:33:00 AM	N54434 N51569 N46527 N11986 N9581 N50858 N10897 N13925 N31199 N4359 N16912 N58068 N22307 N3280 N54522 N64470 N32573 N61210	N36779-0 N42767-0 N31958-1 N20036-0 N30290-0 N46917-0 N17807-0 N32536-0 N5940-0 N53242-0
47678	U23048	11/15/2019 3:28:28 PM	N54435 N477 N43955 N53895	N60762-0 N29091-0 N512-0 N52492-0 N28640-0 N25673-1 N12409-0
47689	U30573	11/15/2019 6:24:57 AM	N2546 N27288 N56253 N12384 N27448 N11894 N27235 N11894 N20413 N53186 N2192 N45999 N55922 N36640 N46544 N60184 N49874 N31801 N18285 N6884 N44935 N37690 N17892 N52551 N5019 N61163 N46662 N63835 N51952 N16560	N36786-0 N32536-0 N64954-0 N234-0 N58656-0 N18895-0 N55371-0 N38235-0 N19685-0 N962-0 N26811-0 N27936-0 N51307-0 N41497-0 N49872-0 N1323-0 N40016-0 N35216-0 N13556-0 N29393-0 N40403-0 N53242-0 N53754-0 N1396-0 N12761-0 N2843-0 N20187-0 N27057-0 N60750-0 N52104-0 N26063-0 N14637-0 N20036-0 N24017-0 N23513-0 N63913-0 N30290-0 N47576-0 N10423-0 N27908-0 N16120-0 N25380-0 N6916-0 N33486-0 N58612-0 N48487-0 N29490-0 N46976-0 N12146-0 N23629-0 N59904-0 N53283-0 N36779-0 N47612-0 N54443-0 N60747-0 N34641-0 N41946-0 N61829-0 N20676-1 N59543-0 N27738-0 N62779-0 N57007-0 N36940-0 N35693-0 N17807-0 N13865-0 N496-0 N22445-0 N6638-0 N57311-0 N60939-0 N5940-0 N46336-0 N31958-0
47701	U33691	11/15/2019 8:55:10 AM	N60844 N51883 N42458 N38974 N47347 N51706 N56742 N33969 N26693 N28024 N13399 N24629 N57582 N26127 N7232 N37920 N21202 N54827 N64807 N42025 N31891 N9441 N18590 N15765 N14655 N8547 N22576 N53872 N29891 N24922 N23478 N60028 N52551 N52921 N27766 N58801 N26364 N53895 N20798 N41139 N32482 N47020 N7128 N19773	N41946-0 N46452-0 N27860-0 N61567-0 N65145-0 N50775-0 N33176-0 N56458-0 N26572-0 N49285-0 N16237-0 N6194-0 N60939-0 N14744-0 N64954-0 N36779-0 N12320-0 N5472-0 N55237-0 N32536-0 N24275-0 N52850-0 N26305-0 N1952-0 N4331-0 N52104-0 N26063-0 N34641-0 N22257-0 N14637-0 N37055-0 N15518-0 N16118-0 N31958-0 N18971-0 N58251-1 N20036-0 N62365-0
47742	U13138	11/15/2019 8:35:46 AM	N46125 N43142	N36940-0 N13270-1 N36779-0 N23513-0 N41946-0 N6194-0 N23355-0 N42844-0 N5940-0 N30290-0 N13408-0 N45289-0 N6638-0 N19990-0 N53283-0 N12320-0 N58098-0 N46162-0 N23692-0 N37055-0 N46976-0 N19611-0 N5472-0 N20036-0 N6916-0 N31958-0 N29393-0 N54277-0 N11930-0
47744	U42767	11/15/2019 4:52:14 AM	N27448 N49995 N27012 N64208 N51564 N40465	N19019-0 N22978-0 N37233-0 N10960-0 N27057-0 N25491-0 N7419-0 N3726-0 N58848-0 N38311-0 N61197-0 N60975-0 N15719-0 N58171-0 N13556-0 N34641-0 N27860-0 N9047-0 N27908-0 N17807-0 N65027-0 N30290-0 N16120-0 N16344-0 N44558-0 N19318-0 N15066-0 N27742-0 N23629-0 N63415-0 N7330-0 N11784-0 N36186-0 N46976-0 N6916-0 N63421-0 N12320-0 N26488-0 N35693-0 N51307-0 N36931-0 N23089-0 N19643-0 N34930-0 N13408-0 N9284-0 N14266-0 N58656-0 N59904-0 N23691-0 N19685-0 N36779-0 N15574-0 N32536-0 N44528-0 N50588-0 N23446-0 N8373-0 N44309-0 N38985-0 N12446-0 N47906-0 N31958-0 N14056-0 N27936-0 N39792-0 N50055-0 N3745-0 N16931-0 N16854-0 N42767-0 N64954-0 N23513-1 N38235-0 N36940-0 N46917-0 N14637-0 N20036-0 N23767-0 N60750-1 N27738-0 N34915-0 N51195-0 N33486-0 N2307-0 N5940-0 N6388-0 N10051-0 N57327-0 N9000-0 N47781-0 N61811-0 N54803-0 N58748-0 N2960-0 N54443-0 N28345-0 N33297-0 N52907-0 N17031-0 N36786-0 N53242-0 N40403-0 N55913-0 N48487-0 N60799-0 N1396-1 N962-0 N12146-0 N55084-0 N61571-0
47745	U23596	11/15/2019 8:51:27 AM	N65148 N10479 N7610 N40352 N46302 N13836 N49639 N61319 N59496 N7044 N30867 N1966 N4324 N26291 N5978 N63229 N13567 N19636 N30343 N55043 N22161 N55811 N23554 N51971 N4911 N7512 N46014 N49160 N32332 N34506 N50482 N43142 N28702 N33096 N22136 N13138 N51464 N27030 N42620 N38105 N17892 N3259 N62058 N35345 N53895 N18870 N41895 N33013 N32194 N20607 N42942 N22466 N36262 N46811 N5258 N30350 N45964 N59451 N20845 N35253 N46982	N4331-0 N55036-0 N29379-0 N49285-0 N63647-0 N19990-0 N54277-0 N18324-0 N53283-0 N36779-1 N6735-0 N45289-0 N30290-0 N6638-0 N1952-0 N9407-0 N41946-0 N4733-0 N7556-0 N31958-0 N36940-0 N58656-0 N58098-0 N23490-0 N46976-0 N20036-0 N13408-0 N9936-0 N42844-0 N11930-0 N5472-0 N5940-0 N23692-0 N6916-0
47751	U1010	11/15/2019 11:13:03 AM	N6464 N36019 N28290 N42620 N30092 N43202 N28862	N14223-0 N6400-0 N51470-0 N31958-0 N47383-0 N55237-0 N50775-1 N53572-0 N5472-0 N58251-0 N29862-0
47760	U21062	11/15/2019 1:07:14 PM	N54359 N20649 N38190 N30708 N6974 N50264 N6154 N31435 N30765 N5183	N34130-0 N48740-0 N42180-0 N6916-0 N37261-0 N60939-0 N6549-0 N53572-0 N24802-0 N55084-0 N1360-0 N23044-0 N26485-0 N55712-0 N7993-0 N6194-0 N31958-1 N45057-0 N51470-0 N33397-0 N58656-0 N58098-0 N46976-0 N62365-0 N6400-0 N64392-0 N29091-0 N63342-0 N938-0 N16120-0 N496-0 N63860-0 N18971-0 N16344-0 N38311-0 N55237-0 N23336-0 N45319-0 N34044-0 N7618-0 N4733-0 N61811-0 N17513-0 N46162-0 N19990-0 N2233-0 N49285-0 N63919-0 N56434-0 N55405-0 N53201-0 N65145-0 N57329-0 N62318-0 N39949-0 N46749-0 N5507-0 N14194-0 N29862-0 N58748-0 N54593-0 N56969-0 N5940-0 N1952-0 N20413-0 N5472-0 N60799-0 N42844-0 N60186-0 N8400-0 N55461-0 N12320-0 N11390-0 N28072-0 N18708-0 N21681-0 N20477-0 N27289-0 N62805-0 N43277-0 N10083-0 N11930-0 N31141-0
47763	U27532	11/15/2019 11:44:32 AM	N15754 N32285 N27676 N32893 N50214 N40087 N51413 N34433 N39235 N45794 N53244 N53244 N23157 N1766 N7981 N23554 N57318 N60184 N25557 N56240 N27919 N47847 N9057 N23419 N22679 N43142 N47719 N53872 N8925 N29670 N23250 N26364 N56895 N21518 N18404 N34564 N35554 N14526 N10638	N21679-0 N53572-0 N24802-0 N6400-1 N29862-0
47770	U35718	11/15/2019 6:12:11 AM	N18587 N52551 N36424 N7938	N36741-0 N44698-0 N20036-1 N58264-0 N12320-0 N44558-0 N29490-0 N64184-0 N36182-0 N57327-0 N17672-0 N4404-0 N36779-0 N26488-0 N14713-0 N21297-0 N35693-0 N16344-0 N23547-0 N62894-0 N51010-0 N7342-0 N27860-0 N13573-0 N11681-0 N36940-0 N8373-0 N37793-0 N57368-0 N11570-0 N38306-0 N19685-0 N51553-0 N46976-0 N11784-0 N28962-0 N23391-0 N31958-0 N6638-0 N38311-0 N13556-0 N57085-0 N23513-0 N54398-0 N53242-0 N58656-0 N49505-0 N61829-0 N26819-0 N6916-0 N32536-0 N41946-0 N35216-0 N22731-0 N17807-0 N38556-0 N27738-0 N43445-0 N14523-0 N48487-0 N53237-0 N36786-0 N11930-0 N64954-0 N40094-0 N5940-0 N26063-0 N34185-0 N3168-0 N27936-0 N20187-0 N33831-0 N53615-0 N30290-0 N22257-0
47771	U84572	11/15/2019 7:18:31 AM	N29177 N64555 N26242 N58226 N58226 N27612 N35899 N8572 N38298 N15317 N2805 N14185 N34920 N24799 N27746 N33015 N53930 N53596 N53596 N54850 N23239 N48742	N49284-0 N48487-0 N6916-0 N36779-0 N13556-0 N32536-0 N60858-0 N31958-0 N23513-1 N35216-0 N42844-0 N13408-0 N5940-0 N36786-0 N46976-0 N36940-0 N20036-0 N59602-0 N30290-0 N6638-0
47780	U40268	11/15/2019 2:16:55 PM	N56253 N12384 N56461 N15254 N21383 N44961 N30665 N25808 N27448 N4305 N54022 N11864 N30847 N17955 N8082 N29316 N30616 N42458 N34277 N5440 N10270 N56207 N21215 N44361 N40545 N5433 N23988 N4483 N8314 N23203 N39235 N60033 N65078 N6156 N14185 N21019 N1842 N17748 N8834 N9721 N62703 N48504 N53141 N46909 N11276 N5978 N44396 N10897 N45807 N10016 N24688 N33091 N42569 N12676 N26606 N60605 N55922 N812 N35108 N60184 N30489 N14231 N20142 N60919 N5938 N32662 N39730 N29522 N5445 N28265 N34415 N34323 N29522 N48239 N18285 N7769 N35685 N20078 N7889 N306 N23614 N52396 N60826 N30507 N37131 N35737 N24281 N35710 N58977 N55714 N10799 N63062 N40442 N6218 N37509 N32830 N28862 N50023 N39587 N24054 N11363 N46175 N62443 N23113	N56969-0 N44621-0 N6400-0 N62365-0 N27057-0 N34130-0 N51470-0 N49285-0 N5472-0 N6916-0 N1952-0 N11930-0 N6074-0 N30818-0 N15347-1 N42988-0 N29091-0 N21681-0 N48740-0 N52284-0 N31958-0 N6950-0 N19990-0 N53572-0 N19611-0
47791	U49074	11/15/2019 4:17:48 AM	N4978 N8845 N16636 N29426 N18285 N32291 N3566	N23767-0 N37204-0 N30290-1 N19318-0 N38235-0 N53754-0 N47195-0 N12446-0 N20036-0 N7419-0 N7342-0 N27908-0 N11930-0 N31958-0
47794	U29634	11/15/2019 4:49:03 PM	N27448 N42458 N49469 N16304 N63413 N59496 N36490 N27868 N21019 N22561 N9226 N40704 N63429 N32978 N264 N2599 N38453 N5599 N22519 N29358 N43327 N62124 N62471 N47672 N56998 N62058 N3933 N18870 N64515 N60956 N62738 N64447	N61838-0 N60215-0 N12409-0 N56080-1 N52492-0 N28640-0 N64077-0
47796	U79779	11/15/2019 6:51:42 AM	N43142 N3259 N48715 N62738 N10152	N48487-0 N6638-0 N13556-0 N35216-0 N36786-0 N6916-0 N20036-0 N23513-0 N13408-0 N20187-0 N5940-0 N36779-0 N11930-0 N30290-0 N46976-0 N27057-0 N53242-0 N59602-0 N14637-0 N42844-0 N57327-0 N31958-1 N32536-0 N41946-1 N36940-0
47802	U57039	11/15/2019 11:47:03 AM	N52097 N19033 N29177 N47573 N21316 N17070 N47672 N62058 N13527	N50775-0 N5472-0 N58656-0 N29862-0 N53572-0 N64490-1 N21679-0 N60799-0 N65145-0 N6916-0 N58098-0 N938-0 N24802-0 N45118-0 N7950-0 N20413-0 N6400-0
47809	U34328	11/15/2019 5:14:01 AM	N49944 N3425 N58972 N119 N18841 N59107 N24298 N10617 N58997 N52145 N5376 N26220 N24195 N42211 N36529 N59923 N18708 N52342	N31958-0 N2960-0 N20036-0 N13556-0 N30290-0 N36779-0 N5940-0 N42767-0 N63421-0 N46917-0 N19685-0 N53242-0 N36786-0 N50055-1 N36940-0 N32536-0 N17807-0
47820	U61773	11/15/2019 8:09:47 AM	N43347 N22212 N42829 N21767 N22561 N33976 N27311 N4593 N44396 N477 N51385 N10795 N58090 N20980 N8200 N29522 N23832 N26754 N23094 N4702 N20547 N56409 N38105 N18870 N601 N15676	N37055-0 N36940-0 N23767-0 N6645-0 N32734-0 N19990-0 N12320-0 N19694-0 N50894-0 N5051-0 N27860-0 N62805-0 N53283-0 N55712-0 N28345-0 N7556-0 N12446-0 N58098-0 N759-0 N29393-0 N59602-0 N41946-0 N60939-0 N9284-0 N46162-0 N13337-0 N45548-0 N3303-0 N6638-0 N5507-0 N6916-0 N57560-0 N36786-0 N30290-0 N52103-0 N58656-0 N45289-0 N58251-0 N23355-0 N17759-0 N46976-1 N23336-0 N20187-0 N42478-0 N39907-0 N5940-0 N27057-0 N6994-0 N22257-0 N23657-0 N53754-0 N27289-0 N52714-0 N45319-0 N16120-0 N27832-0 N13408-0 N61697-0 N16237-0 N57327-0 N42844-0 N32536-0 N58748-0 N31958-0 N35815-1 N52514-0 N33397-0 N3174-0 N32288-0 N40299-0 N23513-0 N6051-0 N11930-0 N37233-0 N36779-0 N56458-0 N32237-0 N18971-0 N61811-0 N23490-0 N38901-0 N20036-0 N14478-0 N58612-0 N54277-0 N61829-0
47824	U57303	11/15/2019 5:54:01 AM	N27448 N27448 N57318	N23513-1 N5940-0 N46917-0 N50055-0 N19685-0 N32536-0 N36940-0 N36779-0 N30290-0 N31958-1 N20036-0 N53242-0 N17807-0 N36786-0 N13556-0 N2960-0 N63421-0
47841	U80236	11/15/2019 5:23:04 AM	N61864 N9155 N39577 N30765 N47020 N15577 N50049 N51054 N3321 N34564	N5940-0 N17807-0 N19685-0 N36779-0 N53242-0 N42767-0 N30290-1 N31958-0 N32536-0 N46917-0 N20036-0
47856	U28796	11/15/2019 6:31:26 AM	N53036 N42458 N40628 N50268 N47954 N38046 N11223 N53210 N44099 N42726 N28313 N52176 N10679 N29522 N20500 N54225 N26592 N31090 N15159 N38777 N31550 N51334 N2912 N41152 N60984 N34103	N46976-0 N20036-0 N23513-0 N31958-1 N42844-0 N35216-0 N5940-0 N6638-0 N30290-0 N20187-0 N36779-0 N13408-0 N32536-0
47892	U42750	11/15/2019 4:25:03 AM	N13008 N58235 N56537 N54022 N32089 N41997 N36457 N19059 N2087 N13363 N40517 N60730 N45794 N49842 N38505 N51162 N34584 N51184 N42358 N55266 N44007 N1978 N5283 N18587 N48396 N60858 N45738 N18870 N4607 N37663 N50195 N5043 N40171 N31688	N52312-0 N5940-0 N34190-0 N36931-0 N60826-0 N44516-0 N9009-0 N57258-0 N53242-0 N36786-0 N18312-0 N40094-0 N9284-0 N58656-0 N8559-0 N23513-0 N4021-0 N14523-0 N31958-0 N19318-0 N28987-0 N64606-0 N42767-0 N8509-0 N27936-0 N10993-0 N28345-0 N37204-0 N43016-0 N39781-0 N46976-0 N44145-0 N44249-0 N13556-0 N21297-0 N1396-0 N16931-0 N53587-0 N38509-0 N5695-0 N46495-0 N24109-0 N54803-0 N2307-0 N46738-0 N44309-0 N55943-1 N9047-0 N48487-0 N41787-0 N40664-0 N11930-0 N60975-0 N37793-0 N61541-0 N57368-0 N14273-0 N63421-0 N60539-0 N36940-0 N32536-0 N3415-0 N20036-1 N20187-0 N54862-0 N31948-0 N28582-0 N64627-0 N48416-0 N6051-0 N40403-0 N44558-0 N31503-0 N55371-0 N61811-0 N36612-0 N50055-0 N27807-0 N2960-0 N19685-0 N44786-0 N21571-0 N12146-0 N30290-0 N17807-0 N38311-0 N64459-0 N37925-0 N51195-0 N25444-0 N15678-0 N58617-0 N39369-0 N58345-0 N23391-0 N54752-0 N15066-0 N7600-0 N10335-0 N7947-0 N35047-0 N37905-0 N23446-0 N38404-0 N26488-0 N46917-0 N6916-0 N57327-0 N21914-0 N49554-0 N19019-0 N12627-0 N36779-0 N53237-0 N39902-0 N51795-0 N12300-0 N27057-0 N58941-0 N36182-0 N2235-0 N27860-0 N21428-0 N58540-0 N22257-0 N7419-0 N14285-0 N10032-0 N50004-0 N10051-0
47893	U25540	11/15/2019 6:15:07 AM	N10196 N8188 N22839 N5123 N47954 N14372 N56403 N14372 N13139 N57260 N12349 N41797 N24599 N41375 N51393 N4203 N17161 N48396 N5283 N59150 N18587 N20619 N40171 N55558 N47556 N53343	N15574-0 N50894-1 N42670-0 N19685-0 N35693-0 N39683-0 N12320-0 N962-0 N36779-0 N38311-0 N55712-0 N44558-0 N5981-0 N3168-0 N3174-0 N33397-0 N47576-0 N59841-0 N37233-0 N57007-0 N40094-0 N43277-0 N6388-0 N12446-0 N31958-0 N11784-0 N61697-0 N38556-0 N4476-0 N57327-0 N13337-0 N39028-0 N59904-0 N22978-0 N60858-0 N53242-0 N10423-0 N53615-0 N32237-0 N28072-0 N58171-0 N42478-0 N49712-0 N23629-0 N17807-0 N9047-0 N5940-0 N55281-0 N51307-0 N28961-0 N61829-0 N22257-0 N23767-0 N44698-0 N6916-0 N27908-0 N6638-0 N9284-0 N14637-0 N44847-0 N41946-0 N52714-0 N14266-0 N30172-0 N27860-0 N50004-0 N64954-0 N11930-0 N27738-0 N32536-0 N58748-0 N63342-0 N58656-0 N8373-0 N16344-0 N29722-0 N13865-0 N47906-0 N53283-0 N57368-0 N53346-0 N60975-0 N25444-0 N48487-0 N61811-0 N29393-0 N46976-0 N17672-0 N38901-0 N49872-0 N36940-0 N36786-0 N51793-0 N28716-0 N30290-0 N28345-0 N34641-0 N58612-0 N9335-0 N26305-0 N17031-0 N32567-0 N47612-0 N34930-0 N23513-0 N35216-0 N63415-0 N26488-0 N32734-0 N20036-0 N7556-0 N60939-0 N20187-0 N26063-0 N7342-0 N57081-0 N45289-0 N27742-0 N13556-0 N49554-0 N60799-0 N2852-0 N37204-0 N7419-0 N19019-0 N53754-0 N52104-0 N13408-0 N13573-1 N1878-0 N34915-0 N57359-0 N10051-0 N48049-0 N15719-0 N50055-0 N16120-0 N6432-0 N60747-0 N59257-0 N14056-0
