36678	U49070	11/15/2019 3:41:51 PM	N55024 N41244	N25673-0 N60762-0 N512-1 N12409-0 N28640-0
36716	U75940	11/15/2019 8:30:56 AM	N29249 N5310 N60313 N22519 N42620 N3388 N51464	N48426-0 N13408-0 N20036-1 N36779-0 N19611-0 N30290-0 N23513-0 N7556-0 N46162-0 N58656-0 N11930-0 N6916-0 N45289-0 N1952-0 N23490-0 N19990-0 N39393-0 N23355-0 N53283-0 N58098-0 N46976-0 N16237-0 N6194-0 N39907-0 N29393-0 N5940-0 N12446-0 N37055-0 N32237-0 N33176-0 N33397-0 N31958-0 N42844-0
36757	U12742	11/15/2019 11:09:59 AM	N12907 N33276 N46392 N37811 N60340 N54095 N55743 N40201 N3045 N18870	N53572-0 N5472-0 N51470-0 N49285-0 N37352-1 N31958-0 N55237-0 N47383-0 N50775-0
36782	U29454	11/15/2019 10:38:09 AM	N12732	N62365-0 N48475-0 N59904-0 N759-0 N63964-0 N54752-0 N61197-0 N26485-0 N32237-0 N58098-0 N48106-0 N45289-0 N19990-0 N60799-0 N36779-0 N4241-0 N31141-0 N13270-0 N6916-0 N43580-0 N18995-0 N55237-0 N49285-0 N51966-0 N60255-0 N16344-1 N26488-0 N39393-0 N61697-0 N47383-0 N51470-0 N39733-0 N42844-0 N4247-0 N32536-0 N40982-0 N32207-0 N58251-0 N37204-0 N11930-0 N962-0 N53615-0 N38498-0 N14273-0 N64724-0 N1952-0 N30290-0 N13408-0 N19061-0 N5472-0 N1360-0 N27936-0 N926-0 N46495-0 N27289-0 N8928-0 N54125-0 N28682-0 N5940-0 N64392-0 N53572-0 N29862-0 N38311-0 N565-0 N60724-0 N28072-0 N31958-0 N44772-0 N8509-0 N48426-0 N7121-0 N58656-0 N7419-0 N18971-0 N6113-0 N61567-0 N10423-0 N35011-0 N9284-0 N50775-0 N6814-1 N29490-0 N38540-0 N16237-0 N27639-0 N16953-0
36807	U5415	11/15/2019 8:33:59 AM	N44251 N29177 N2867 N38118 N13505 N24421 N55743 N24061 N10059 N21771 N53537 N10764 N43224 N65219 N20100 N27078 N4614 N56663 N58918 N18381 N64408 N47474 N14732 N33247 N29546 N62006 N25114 N19982 N32089 N29975 N42973 N4118 N19791 N60350 N23813 N15034 N59762 N48644 N53354 N50292 N363 N10235 N63554 N44292 N4719 N57886 N41840 N20699 N1127 N28302 N848 N363 N47954 N60340 N40977 N19084 N3124 N3854 N65204 N33013 N4861 N57464 N22273 N60702 N50 N6727 N18870 N30989 N55714 N44867 N22394 N24075 N41698 N14666 N43043 N31050 N39000 N147 N10359 N5791 N30925 N43528 N8555 N49784 N28614 N7735 N45964	N5472-0 N20036-1 N23513-0 N36779-0
36809	U10636	11/15/2019 8:46:11 AM	N27676 N10343 N38523 N51574 N7841 N26642 N36676 N26837 N60433 N41840 N15634 N3817 N18681 N29523 N4415 N34399 N37942 N31225 N22129 N51692 N17491 N48216 N32312 N35022 N21265 N40255 N53883 N30561 N25532 N64819 N13483 N54410 N1944 N2533 N39343 N2945 N49319 N26509 N44344 N63758 N22161 N14801 N14171 N37304 N63436 N33921 N28074 N42512 N30110 N62163 N34260 N27877 N11348 N39749 N44551 N40944 N35710 N49364 N32991 N19435 N21460 N11415 N53948 N30113 N57239 N18132 N10470 N17109 N36883 N63810 N16043 N55743 N8294 N18106 N7642	N28345-0 N49285-0 N51793-0 N6388-0 N37055-0 N4485-0 N61811-0 N13261-0 N27057-0 N962-0 N32708-0 N926-0 N36779-0 N43277-0 N47906-0 N34915-0 N38311-0 N14056-0 N37233-0 N63964-0 N7556-0 N14266-0 N16118-0 N63342-0 N33397-0 N16120-0 N5940-0 N37261-0 N34641-0 N63415-0 N40299-0 N57560-0 N58748-0 N6638-0 N23490-0 N53615-0 N37204-0 N1360-0 N46162-0 N55084-0 N52323-0 N5981-0 N64954-0 N57327-0 N32288-0 N41432-0 N52103-0 N6471-0 N14637-0 N23336-0 N26572-0 N31958-0 N26063-0 N27289-0 N24275-0 N14744-0 N29393-0 N53201-0 N21436-0 N23513-0 N18971-0 N13573-0 N6994-0 N12446-0 N23767-0 N55281-0 N9284-0 N14273-0 N38901-0 N23629-0 N44772-0 N61567-0 N60799-0 N7419-0 N20036-1 N17031-0 N46976-0 N49712-0 N59602-0 N5472-0 N47383-0 N61697-0 N56458-0 N6432-0 N20437-0 N55712-0 N53346-0 N16237-0 N45912-0 N39393-0 N58656-0 N60939-0 N52104-0 N6916-0 N42478-0 N7993-0 N28716-0 N36940-0 N39907-0 N4331-0 N13408-0 N12320-0 N13270-0 N4247-0 N53283-0 N52850-0 N41497-0 N759-0 N58171-0 N9335-0 N7443-0 N14507-0 N11417-0 N30290-0 N42844-0 N16344-0 N39733-0 N57007-0 N54277-0 N61829-0 N35815-0 N28961-0 N27936-0 N50894-0 N48490-0 N64469-0 N1952-0 N22417-0 N34190-0 N58251-0 N37793-0 N19990-0 N5051-0 N2852-0 N28072-0 N32536-0 N44847-0 N32734-0
36816	U13605	11/15/2019 2:38:45 PM	N138 N63650 N16912 N57528 N57383 N8684 N7889 N36557 N32185 N1328 N65162 N35710 N1171 N11506 N14349 N24616 N36360 N10605 N43676 N43436 N11596 N17482 N60611 N6831 N17973 N1969 N60985 N15224 N32069 N28788 N36271 N2201 N15788 N14417 N3243 N63931 N61274 N64587 N47558 N20284 N16199 N50023 N56665 N30680 N64875 N39978 N31371 N53017 N27642 N7642 N9122 N52214 N11484 N45324 N34930 N56227	N5051-0 N40982-0 N10083-0 N57413-0 N55396-0 N6074-0 N5940-0 N55084-0 N26485-0 N56434-0 N57560-0 N21681-0 N55237-0 N50775-0 N30290-0 N962-0 N62805-0 N41099-0 N35159-0 N65145-0 N46749-0 N6400-0 N53283-0 N54593-0 N26202-0 N44855-0 N46162-0 N7618-0 N28072-0 N58748-0 N6916-0 N7993-0 N16120-0 N60799-0 N759-0 N1360-0 N56969-0 N27289-0 N63860-0 N20477-0 N16344-0 N43438-0 N58656-0 N26572-0 N64264-0 N22975-0 N11390-1 N18774-0 N31141-0 N14273-0 N5472-0 N13573-0 N34915-0 N42180-0 N20025-0 N45289-0 N34130-0 N59933-0 N61829-0 N19611-0 N37233-0 N6247-0 N17513-0 N60041-0 N6194-0 N31884-0 N51470-0 N38951-0 N512-0 N13261-0 N24802-0 N45178-0 N15347-0 N4331-0 N55712-0 N53201-0 N38311-0 N62365-0 N29091-0 N1952-0 N4442-0 N17659-0 N18971-0 N49285-0 N19882-0 N33397-0 N35815-0 N23336-0 N3417-0 N38324-0 N60675-0 N63342-0 N38620-0 N42988-0 N6950-0 N38498-0 N37055-0 N58171-0 N35216-0 N3168-0 N19990-0 N29862-1 N12409-1 N61811-0 N55036-0 N42478-0 N23044-0 N17699-0 N28716-0 N52492-0 N48740-0 N26488-0 N2844-0 N27057-0 N61697-0 N12446-0 N39733-0 N21171-0 N61053-0 N22726-0 N58188-0 N60724-0 N496-0 N52514-0 N24675-0 N53572-0 N30699-0 N32900-0 N18708-0 N8400-0 N7556-0 N11930-0 N37261-0 N33176-0 N17031-0 N3451-0
36837	U8225	11/15/2019 10:43:18 AM	N10629 N23370 N60844 N34047 N3906 N19296 N11228 N38308 N18285 N2554 N28088 N17161 N7231 N19874 N64273 N6225 N6225	N1360-0 N61811-0 N51470-0 N36673-0 N26572-0 N34185-0 N57560-0 N436-0 N15977-0 N37055-0 N35815-0 N41541-0 N47383-0 N28682-1 N16344-0 N28345-0 N14744-0 N45289-0 N29862-0 N48426-0 N58251-0 N58098-0 N39907-0 N39028-0 N55237-0 N6916-0 N31141-0 N13573-0 N4857-0 N62658-0 N27289-0 N7993-0 N58656-0 N30290-0 N11930-0 N496-0 N32708-0 N14273-0 N7618-0 N49285-0 N36779-0 N5472-0 N55084-0 N926-0 N55712-0 N33176-0 N5940-0 N39393-0 N4331-0 N63919-0 N19990-0 N42844-0 N28716-0 N40982-0 N27737-0 N12446-0 N39456-0 N9368-0 N1952-0 N60939-0 N38311-0 N29830-0 N20477-0 N62365-0 N43277-0 N52850-0 N6194-0 N54277-0 N46162-0 N18971-0 N55405-0 N31958-0 N60724-0 N17513-1 N1394-0 N34735-0 N26485-0 N4390-0 N53572-0 N14223-0 N50775-1 N7038-0 N18995-0 N32237-0 N46624-0 N28704-0 N37233-0 N65145-0 N61567-0
36839	U61142	11/15/2019 12:24:53 PM	N31906 N46392 N49854 N24492 N4741 N14006 N39462 N47458 N55733 N3128	N59257-0 N12320-0 N7342-0 N13573-0 N37055-0 N18774-0 N32237-1 N38498-0 N60724-0 N11363-0 N29862-0 N366-0 N56434-0 N14273-0 N57327-0 N22285-0 N52850-0 N32734-0 N48106-0 N32536-0 N50775-0 N5940-0 N10051-0 N34130-0 N31141-0 N4485-0 N61697-0 N58251-0 N43173-0 N17699-0 N31519-0 N62365-0 N55281-0 N27936-0 N44558-0 N52742-0 N10083-0 N39683-0 N64392-0 N28589-0 N58848-0 N47068-0 N55712-0 N38311-0 N3841-0 N42180-0 N7618-0 N53572-0 N51307-0 N40982-0 N44528-0 N52323-0 N37204-0 N53283-0 N35815-0 N63964-0 N6950-0 N15518-0 N18409-0 N42670-0 N53201-0 N11930-0 N11627-0 N38901-0 N56969-0 N51470-0 N13601-0 N42844-0 N496-0 N6916-0 N6371-0 N8373-0 N40299-0 N28072-0 N58656-0 N45912-0 N15719-0 N26202-0 N24802-0 N49712-0 N5051-0 N61197-0 N31679-0 N15234-0 N42981-0 N28716-0 N14507-0 N54752-0 N46162-0 N17513-0 N55084-0 N33397-0 N16954-0 N8047-0 N37261-0 N57081-0 N65145-0 N27057-0 N22257-0 N44847-0 N44772-0 N891-0 N18995-0 N21436-0 N41073-0 N14266-0 N62805-0 N24109-0 N57344-0 N29363-0 N45319-0 N33507-0 N23336-0 N4331-0 N47383-0 N28345-0 N4733-0 N64264-0 N5472-0 N5981-0 N16120-0 N52714-0 N9335-0 N48740-0 N62658-0 N8400-0 N759-0 N60939-0 N9580-0 N21679-0 N15105-0 N6247-0 N32567-0 N36931-0 N48490-0 N49733-0 N13270-0 N23767-0 N5507-0 N46407-0 N38215-0 N37793-0 N43580-0 N17759-0 N58098-0 N18708-0 N19990-0 N53346-0 N64954-0 N7419-0 N6194-0 N39907-0 N4021-0 N13604-0 N26811-0 N57521-1 N20477-0 N55237-0 N19061-0 N13261-0 N26305-0 N1360-0 N61811-0 N52103-0 N28477-0 N31958-0 N14637-0 N12910-0 N26485-0 N18793-0 N18529-0 N32288-0 N1394-0 N52104-0 N28682-0 N46452-0 N59933-0 N26572-0 N39393-0 N5146-0 N64606-0 N59602-0 N57560-0 N652-0 N962-0 N25315-0 N4476-0 N49872-0 N60799-0 N7993-0 N16291-0 N16344-0 N11150-0 N41497-0 N6400-0 N6471-0 N8928-0 N23675-0 N49285-0 N3168-0 N48426-0 N63415-0 N13916-0 N35861-0 N21950-0 N15628-0 N18971-0 N56458-0
36854	U73943	11/15/2019 3:51:46 AM	N58665 N2203 N995 N42973 N36053 N12096 N7580 N18491 N995 N33308	N39792-0 N12320-0 N44558-0 N29490-0 N46917-0 N6051-0 N45548-0 N27936-0 N61754-0 N36786-0 N38404-0 N61811-0 N63421-0 N56142-0 N10616-0 N36779-0 N57327-0 N48487-0 N2307-0 N9284-0 N55913-0 N42950-0 N36940-0 N58656-0 N35398-0 N6916-0 N53630-1 N50055-0 N20036-0 N60975-0 N42767-0 N1021-0 N13556-0 N2960-0 N23513-0 N13337-0 N30290-0 N8373-0 N36931-0 N3745-0 N60939-0 N31958-0 N5940-0 N65027-0 N19685-0 N17807-0 N35693-0 N37204-0 N37348-0 N16344-0 N11930-0 N28345-0 N40094-0 N12146-0 N61571-0 N32536-0
36855	U20063	11/15/2019 11:56:37 AM	N55189 N31801 N40640 N55714 N30253 N48925	N31958-0 N7556-0 N1952-0 N53572-0 N11930-0 N50775-0 N48740-0 N58656-0 N24802-0 N12446-0 N13916-0 N20477-1 N5940-0 N42844-0 N58098-0 N29862-0 N26485-0 N34130-0 N26572-0 N45319-0 N44621-0 N3168-0 N37055-0 N21679-0 N56969-0 N60724-0 N7618-0 N5472-0 N49285-0 N59933-0 N33397-0 N62365-0 N19990-0 N6916-0 N60939-0 N28682-0 N33176-0 N51470-0 N6400-0 N55237-0 N42180-0 N6950-0
36892	U25933	11/15/2019 8:57:29 AM	N55743 N61471 N24061 N10235 N28296 N48109 N12805 N29523 N39867 N2783 N23907 N37120 N24061 N29358 N36453 N56844 N62354 N28088 N22354 N30190 N33373 N23025 N42620 N32748 N6342 N27993 N6074 N43083 N4247	N6194-0 N759-0 N62365-0 N26572-0 N52850-0 N31141-0 N58748-0 N58098-0 N13573-0 N4331-0 N12446-0 N39907-0 N7556-0 N37055-0 N42844-0 N57560-0 N37233-0 N45289-0 N16954-0 N13408-0 N46162-0 N20477-0 N6916-0 N19990-0 N31958-0 N29393-0 N33176-0 N5051-0 N33397-0 N60724-0 N58656-0 N51008-0 N53201-0 N496-0 N36779-0 N60939-0 N20036-0 N11930-0 N1952-0 N30290-0 N48426-0 N19611-0 N26485-0 N54277-1 N32237-0 N5940-0 N40982-0 N46624-0 N61811-0 N62658-0 N436-0
36896	U80316	11/15/2019 10:51:48 AM	N32089 N31318	N29862-0 N50775-0 N31958-1 N5472-0 N58251-0 N53572-0 N55237-0
36929	U54903	11/15/2019 11:32:50 AM	N51706 N20121 N55326 N40640	N50775-0 N31958-0 N29862-0 N53572-0 N6400-0 N58251-1 N48740-0 N5472-0
36936	U89037	11/15/2019 2:09:36 PM	N6956 N56586 N51741 N62287 N33969 N23119 N33276 N22141 N9120 N51692 N64554 N52536 N19495	N53572-1 N24802-0 N29091-0 N5472-0 N6400-0 N29862-0 N6074-0
36938	U9240	11/15/2019 1:24:16 PM	N35565 N15650 N61704 N9653 N5674 N4159 N64413 N30190 N52411 N2782 N34983 N9900 N22260 N46542	N48740-0 N6400-0 N5472-0 N55237-0 N53572-0 N29091-0 N11390-1 N49285-0 N51470-0 N24802-0 N34130-0 N29862-0 N62365-0 N31958-0
36954	U63815	11/15/2019 12:02:53 PM	N44536 N43854 N46133 N41229 N55743 N31191 N39584 N46128 N36236 N2994 N30450 N52333 N56778 N10235 N49897 N37039 N52359 N59319 N41526 N13833 N13132 N40704 N30531 N12194 N49809 N29162 N46392 N50328 N12394 N40201 N19587 N37363 N65089 N45757 N32924 N56843 N26661 N43955 N61822 N18341 N27150 N3240 N28963 N10804 N42416	N45319-0 N31958-0 N20477-0 N33507-0 N48426-0 N6950-0 N64264-0 N51470-0 N55084-0 N19990-0 N23629-0 N54277-0 N436-0 N56969-0 N18971-0 N6194-0 N11627-0 N46624-0 N6247-0 N28682-0 N26572-0 N27289-0 N7618-0 N60799-0 N496-0 N38311-0 N24802-0 N14056-0 N58098-0 N62805-0 N4331-0 N37055-0 N57560-0 N16344-0 N33176-0 N27343-0 N37233-0 N61697-0 N5472-0 N58748-0 N23336-0 N49285-0 N28345-0 N33397-0 N938-0 N55237-0 N53201-0 N17513-0 N11930-0 N14273-0 N5940-0 N52103-1 N32237-0 N42180-0 N60724-0 N6388-0 N7993-0 N10083-0 N37261-0 N61811-0 N29862-0 N7038-0 N23675-0 N24109-0 N62365-0 N13916-0 N16120-0 N12446-0 N43277-0 N28072-0 N48740-0 N1360-0 N28716-0 N26485-0 N14266-0 N42844-0 N6916-0 N63342-0 N50775-0 N21679-0 N46162-0 N60939-0 N52742-0 N8400-0 N13408-0 N40982-0 N13573-0 N3841-0 N34130-0 N962-0 N1180-0 N55712-0 N3168-0 N12320-0 N52514-0 N11150-0 N652-0 N22353-0 N1952-0 N35815-0 N9284-0 N31141-0 N29363-0 N6400-0 N17031-0 N26202-0 N53572-0 N13261-0 N13601-0 N65145-0 N58656-0
36959	U54766	11/15/2019 12:33:28 AM	N59763 N5410 N27457 N22570 N3491	N20036-0 N30290-1 N27737-0 N5940-0 N2960-0 N36786-0 N53346-0 N46917-0 N29490-0 N61233-0 N41934-0
36993	U89287	11/15/2019 7:52:34 AM	N21383 N37754 N36699 N10347 N5978 N10897 N17698 N50479 N45380 N38701 N60314 N27877 N8277 N42128 N50872 N15224 N17252	N20036-0 N20187-0 N6916-0 N19990-1 N7245-0 N23008-0 N5940-0 N53283-0 N13408-0 N28716-0 N36779-0 N42844-0 N43580-0 N30290-0 N29393-0 N11363-0 N36940-0 N6638-0 N23355-0 N31958-0 N36786-0 N52323-0 N46976-0 N58098-0 N23513-0
37013	U42811	11/15/2019 2:28:36 PM	N3345 N58641 N44306 N16290 N33013 N11020	N6074-0 N6400-0 N24802-0 N52492-0 N53572-0 N29862-1 N29091-0
37015	U55690	11/15/2019 11:11:33 AM	N45020 N47069 N62931 N548 N19564 N60223 N4020 N33276 N14102 N45794 N5978 N56121 N55743 N60605 N12349 N43000 N8448 N619 N31801 N18285 N52396 N21460 N26364 N19495 N12254	N51470-0 N46976-0 N61811-0 N60724-0 N47383-0 N50775-0 N26572-0 N20477-1 N29862-0 N26485-0 N6400-0 N32237-0 N58098-0 N436-0 N496-0 N46624-0 N11930-0 N60939-0 N3841-0 N18531-0 N48426-0 N54277-0 N14054-0 N5940-0 N28682-0 N34130-0 N19990-0 N23675-0 N53201-0 N31141-0 N27343-0 N42844-0 N56969-0 N37055-0 N42180-0 N46162-0 N7618-0 N54862-0 N53572-0 N49285-0 N14223-0 N62365-0 N31958-1 N4331-0 N6194-0 N6916-0 N33176-0 N58251-0 N1952-0 N45289-0 N55237-0 N58656-0 N5472-0 N29994-0
37016	U89589	11/15/2019 11:25:00 AM	N29177 N56253 N267 N40022 N12898 N32483 N33969 N50481 N21104 N5663 N60340 N8305 N370 N48865 N51299 N5663 N21005 N23249 N54410 N16292 N12197 N5978 N27320 N1258 N47993 N3388 N46987 N3395 N26509 N21316 N60627 N48276 N54842 N5445 N54225 N10091 N41588 N47722 N8986 N12314 N24326 N32310 N50837 N39778 N54655 N41896 N13727 N9056 N11506 N36530 N19594 N48697 N28311 N26333 N47873 N48356 N42620 N45314 N41449 N23771 N58601	N6400-0 N51470-0 N29862-0 N50775-0 N31958-0 N53572-0 N14223-0 N5472-0 N58251-0 N55237-1 N47383-0
37022	U75934	11/15/2019 1:23:15 PM	N31191 N39117 N63332 N9899 N64310 N2186 N49903 N36851 N6824 N13137 N35607 N37488 N8815 N42415 N42310 N17498 N1902 N6656 N32312 N4848 N37280 N16617 N10843 N12676 N2945 N27759 N37915 N55743 N43000 N45851 N37549 N15587 N28074 N28916 N26250 N39986 N40201 N8745 N40944 N10843 N15765 N52500 N24465 N24226 N16912 N64186 N3969 N8448 N13138 N42620 N33740 N28856 N25885 N21460 N54536 N52782 N4741 N16323 N40704 N3128	N19643-0 N13261-0 N38951-0 N7618-0 N57413-0 N34915-0 N24802-0 N58171-0 N61811-0 N11390-0 N65145-0 N40982-0 N62805-0 N58748-0 N59933-0 N55237-0 N5051-0 N15347-0 N31141-0 N25673-0 N10083-0 N11930-0 N8400-0 N44855-0 N60724-1 N6194-0 N53615-0 N46162-0 N26488-0 N6712-0 N61697-0 N23044-0 N39393-0 N35815-1 N45319-0 N46749-0 N64264-0 N18971-0 N27057-0 N962-0 N27289-0 N16344-0 N6247-0 N21681-0 N60799-0 N38311-0 N63860-0 N61829-0 N26485-1 N759-0 N28072-0 N496-0 N53572-0 N55712-0 N28682-0 N37261-0 N4331-0 N62365-0 N55084-0 N33397-0 N56969-0 N37233-0 N51470-0 N45760-0 N54593-0 N53201-0 N60939-0 N49285-0 N2233-0 N3417-0 N26202-0 N14273-0 N23336-0 N6916-0 N17647-0 N34130-0 N29091-0 N17031-0 N42180-0 N42988-0 N29862-0 N35159-0 N5940-0 N17699-0 N17513-0 N18774-0 N14056-0 N42844-0 N5507-0 N63342-0 N56434-0 N13573-0 N20477-0 N60215-0 N58656-0 N53283-0 N37055-0 N23675-0 N43277-0 N58098-0 N46976-0 N28716-0 N38498-0 N31884-0 N1360-0 N33176-0 N31958-0 N7556-0 N16120-0 N19990-0 N39733-0 N48740-0 N31910-0 N1952-0 N57560-0 N18708-0 N55036-0 N5472-0 N6400-0 N7993-0 N12446-0 N6950-0 N44621-0 N34044-0
37032	U72371	11/15/2019 10:46:39 AM	N59319 N47445 N45665 N55743 N30328 N54469 N61664	N58264-0 N2393-0 N44528-0 N2852-0 N7038-0 N32237-0 N58656-0 N58098-0 N61567-0 N12523-0 N62658-0 N12300-0 N8509-0 N38442-0 N6994-0 N19050-0 N10616-0 N44698-0 N5652-0 N21571-0 N31958-0 N35861-0 N46407-0 N30290-0 N6051-0 N15977-0 N50713-0 N57560-0 N58881-0 N4754-0 N41541-0 N43102-0 N31141-0 N5472-0 N50007-0 N16954-0 N29862-0 N37994-1 N7342-0 N62365-0 N28682-0 N23391-0 N36779-0 N38901-1 N35854-0 N42378-0 N35693-0 N53572-0 N33397-0 N54443-0 N11930-0 N16118-0 N65145-0 N6247-0 N8074-1 N51470-0 N50775-0 N44746-0 N39204-0 N42670-0 N62700-0 N14478-0 N25491-0 N53687-0 N26330-0 N7419-0 N26415-0 N52714-0 N19990-1 N15678-0 N17513-0 N57007-0 N61197-0 N23490-0 N13337-0 N54752-0 N3173-1 N18409-0 N5940-0 N59904-0 N3415-0 N60472-0 N38070-0 N46917-0 N34735-0 N9580-0 N28345-0 N35047-0 N51008-0 N45319-0 N3168-0 N60747-0 N39393-1 N13827-0 N57085-0 N14744-0 N38294-0 N49285-0 N38985-0 N29490-0 N27599-0 N35738-0 N21436-0 N27343-0 N4331-0 N45289-0 N26485-0 N55237-0 N436-0 N64606-0 N9000-0 N64954-0 N34492-0 N55931-0 N42698-0 N26572-0 N31503-0 N60724-0 N13408-0 N52858-0 N61811-1 N28861-0 N44558-0 N35815-0 N14436-0 N43655-0 N47383-0 N496-0 N11784-0 N42844-0 N13347-0 N27936-0 N42950-0 N37636-0 N6916-0 N9047-0 N58251-0 N60539-0 N53630-0 N54277-0 N12910-0 N3841-0 N41006-0 N59501-0 N27908-0 N21484-0
37051	U19745	11/15/2019 2:13:40 PM	N62853 N10231 N37509 N37533 N32555 N43195 N31602 N55558	N6074-0 N49285-0 N51470-0 N11390-1 N34130-0 N29091-0 N53572-0 N31958-0 N19611-0 N24802-0 N29862-0 N5472-0 N6400-0 N48740-0
37053	U78905	11/15/2019 2:20:38 PM	N30160 N41375 N5295 N64482 N48449	N24675-0 N38324-1
37059	U55638	11/15/2019 10:48:37 AM	N16251 N25344 N53931 N40716 N37802 N45609 N6616 N5730 N47686 N17482 N36455 N27993 N32011 N60364 N36455	N55237-0 N5472-0 N58251-0 N5940-0 N61754-1 N6916-0 N42634-0 N47383-0 N13408-0 N19990-0 N36779-0 N62365-0 N51470-0 N37352-0 N42844-0 N58098-0 N48426-0 N32237-0 N31958-0 N9368-0 N30290-0 N49285-0 N52103-1 N50775-0 N53572-0 N29862-0 N17513-0 N16344-0
37069	U55190	11/15/2019 9:23:21 AM	N29177 N29911 N6511 N13304 N57737 N139 N7004 N25532 N24298 N31024 N54293 N50 N54980 N8148 N44324	N39907-0 N53283-0 N61811-0 N13408-0 N9580-0 N49285-0 N65145-0 N20036-1 N16344-0 N1952-0 N32237-0 N62365-0 N36779-0 N42844-0 N58098-0 N19990-0 N16237-0 N50775-0 N11930-0 N30290-1 N33176-0 N46162-0 N58251-0 N9284-0 N55237-0 N6916-0 N48490-0 N5472-0 N15518-0 N9335-0 N48426-0 N46976-0 N5940-0 N45289-0 N6194-0 N14056-0 N14507-0 N62805-0 N37055-0 N53572-0 N31958-0 N39393-0
37085	U4728	11/15/2019 7:36:10 AM	N41252 N59546 N6509 N39293 N3483 N41954 N48582 N33969 N16965 N60938 N31801 N12376 N52500 N52411 N18730 N13081 N11415 N10867 N8148 N57726 N37533 N30188 N40509 N4815 N8170 N10359	N31958-0 N36779-0 N35216-1 N20036-0 N32536-0 N46976-0 N23513-0
37119	U51801	11/15/2019 1:38:29 PM	N31900 N25808 N27448 N4483 N22561 N19762 N38367 N38308 N37311 N23864 N3933 N12761 N723 N54274	N55036-0 N15347-0 N55237-0 N6916-0 N51470-0 N11930-0 N7618-0 N34130-0 N19990-0 N19611-0 N29862-0 N27057-0 N56969-0 N49285-0 N1952-0 N38951-0 N24802-0 N46749-0 N21681-1 N40982-0 N62365-0 N61053-0
37121	U1173	11/15/2019 2:34:58 PM	N17968 N33913 N56707 N19594 N19494 N39627 N6484 N39520 N51971 N61196 N53118 N26210 N15562 N19913 N40201 N9003 N18378 N29867 N57528 N8201 N65089 N46357 N41298 N16770 N13927 N8448 N63971 N55059 N36530 N45314 N58977 N61661 N3388 N48356 N16380 N14552 N12761 N33013 N36913 N13168 N5283 N18870 N49475 N55714 N63062 N26179 N12761 N7328 N12608 N37091 N56011 N54300 N28614 N64640 N53017 N33630 N40509 N23196 N828 N22816 N56227 N33981 N53296	N31884-0 N6950-0 N24802-0 N46749-0 N2659-0 N7556-0 N56969-0 N24675-0 N38324-0 N30699-0 N7618-0 N21171-1 N58188-0 N27057-0 N60724-0 N44621-0 N50775-0 N21681-0 N11390-0 N29862-0 N59933-0 N2844-0 N3451-0 N38620-0 N60215-0 N4331-0 N23044-0 N1952-0 N58656-0 N11930-0 N15347-0
37133	U38527	11/15/2019 11:26:26 AM	N29177 N20718 N55846 N29911 N33454 N11068 N26633 N42603 N51299 N20483 N40716 N24999 N30512 N38619 N40716 N23249 N14947 N60340 N38619 N47814 N42137 N44796 N34287 N25677 N32008 N46229 N42620 N38182 N22852 N50 N32498 N42128 N55911 N44867 N16043 N12732 N23431 N54235 N53017 N18106 N8555 N54283 N20766 N44324 N8519 N37242 N39112 N3395 N15811 N36615 N22617 N12732 N64536 N15855 N41449 N58553 N27583 N7938 N62838	N24109-0 N53572-0 N56458-0 N1394-0 N496-0 N64954-0 N48490-0 N14637-0 N13261-0 N55084-0 N5472-0 N7038-0 N26305-0 N13916-0 N19990-0 N6916-0 N52104-0 N28589-0 N49285-1 N53283-0 N436-0 N47383-0 N962-0 N45319-0 N34641-0 N28716-0 N652-0 N17513-0 N5940-0 N34130-0 N64392-0 N9580-0 N61567-0 N6194-0 N29363-0 N49872-0 N64606-0 N14223-0 N18971-0 N63415-0 N52323-0 N39456-0 N31958-0 N6471-1 N24275-0 N57007-0 N26488-0 N59257-0 N50775-0 N41541-0 N6400-0 N62365-0 N13408-0 N3168-0 N6247-0 N23629-0 N16120-0 N58251-0 N58098-0 N26063-0 N51470-0 N29862-0 N38311-0 N31141-0 N14266-0 N42844-0 N32708-0 N16237-0 N33176-0 N31519-0 N52850-0 N46452-0 N37793-0
37136	U31124	11/15/2019 6:32:44 AM	N3046 N64847 N28209 N54095 N43488 N17092 N17694 N46392 N1848 N39712	N13408-0 N36779-1 N32288-0 N45289-0 N41946-0 N34641-0 N14507-0 N58656-0 N13854-0 N20036-0 N7670-0 N35216-0 N37055-0 N30290-0 N27738-0 N58612-0 N33397-0 N32708-0 N32536-0 N16237-0 N46976-0 N6638-0 N23513-0 N42844-0 N36940-0 N52323-0 N28345-0 N20187-0 N31958-0 N22353-1 N18151-0 N5940-0
37148	U86401	11/15/2019 9:47:23 AM	N33998 N47765 N56742 N36511 N44796 N22141 N21895 N23718 N32852 N20201 N19615 N8745 N27766 N22816	N20036-0 N53572-1 N37352-0 N29862-0
