152529	U18138	11/12/2019 2:38:41 PM	N50454 N3500 N11071 N31598 N26044 N32423 N58090 N38453 N55743 N60184 N48904 N13374 N19434 N46229 N23832 N19710 N30884 N34981 N33898 N14385 N17161 N37528 N42620 N36530 N3259 N26364 N27189 N51330 N59143 N41218 N6074 N60519 N8148 N45873	N22339-0 N3344-0 N16096-0 N33261-0 N62386-0 N62563-0 N12493-0 N33212-0 N14726-0 N58363-0 N43266-0 N44422-0 N33755-0 N47817-1 N63970-0 N40839-0 N46607-0 N20678-1 N36436-0 N39317-0 N1940-0 N16463-0 N62360-0 N64851-0
152533	U46179	11/12/2019 8:00:31 AM	N62263 N36386 N46394 N17542 N22625 N5376 N49526 N48405 N13185 N48697 N11775 N1919 N2037 N47323 N724 N29757 N18757 N32804 N64273 N56834 N61573	N16549-0 N36532-0 N34657-0 N61408-0 N26425-0 N52752-0 N47006-0 N24176-0 N14381-0 N52180-0 N61497-0 N53626-0 N12028-0 N58363-0 N48843-0 N16166-0 N55606-0 N18406-0 N7145-0 N42634-0 N26376-0 N48231-1 N34110-0 N62360-0 N22825-0 N54274-0 N52122-0 N57754-0 N27245-0 N18801-0 N50688-0 N14184-0 N2875-0 N32010-0 N12112-0 N25428-0 N6099-0 N60445-0
152539	U77234	11/14/2019 2:44:05 PM	N13454 N24422 N21245 N36355 N62834 N30910 N49057 N24187 N22561 N7812 N25094 N55043 N6922 N36449 N51388 N37690 N25258 N14586 N17292 N11415	N28496-0 N12330-0 N28918-0 N62750-0 N34668-0 N14638-0 N61740-0 N51424-0 N21539-0 N40705-0 N15807-0 N15279-0 N130-0 N53443-0 N46452-0 N20676-0 N17628-0 N59685-0 N36016-0 N45523-0 N5228-0 N48663-0 N19661-0 N12682-0 N42698-0 N18978-0 N36689-0 N41717-0 N57818-0 N1228-0 N60231-0 N3497-0 N26918-0 N28152-0 N36251-0 N30123-0 N62049-0 N62318-0 N62532-0 N32854-0 N52554-0 N29212-0 N6056-0 N59495-0 N36638-0 N26811-0 N51489-0 N57733-0 N17468-0 N45428-0 N54752-0 N3297-0 N47572-0 N58569-0 N40905-0 N59267-0 N3380-0 N26262-0 N20793-0 N247-0 N32759-0 N6477-0 N41380-0 N7129-0 N57032-0 N40887-0 N35773-0 N59462-0 N51133-0 N46586-0 N23089-0 N40326-0 N1573-0 N54321-0 N47854-0 N54348-0 N13471-0 N9621-0 N42860-0 N6837-0 N38550-1 N48875-0 N42378-0 N60550-0 N61081-0 N49222-0 N37338-0 N37673-0 N19520-0 N36725-0 N7494-0 N41787-0 N20413-0 N19017-0 N20614-0 N49633-0 N32015-0 N11869-0 N36914-0 N62894-0 N37157-0 N50058-0 N38779-0 N41285-0 N16589-0 N27737-0 N55275-0 N26649-0 N48407-0 N9639-0 N8595-0 N56777-0 N33-0 N34601-0 N46283-0 N25064-0 N3517-0 N40109-0 N41929-0 N58345-0 N46662-0 N29107-0 N25966-0 N42076-0 N14125-0 N4754-0 N31679-0 N31289-0 N64543-0 N21077-0 N39015-0 N3841-0 N39432-0 N34185-0 N57138-0 N3064-0 N52295-0 N13729-0 N26896-0 N53515-0 N41172-0
152551	U58344	11/11/2019 9:10:32 AM	N36449 N20413 N36636 N62058 N7535	N21519-0 N52622-0 N11830-0 N33848-1 N13259-0 N12800-0 N64734-0 N18870-0 N32791-0 N35937-0 N7128-0 N55689-0 N56193-0 N61623-0 N24301-0 N35729-0 N63550-0 N3737-0 N40065-0 N36910-0 N3541-0 N48759-0 N7754-0 N62093-0 N42961-0 N50060-0 N58030-0 N13801-0 N63538-0 N61214-0 N4912-0 N7809-0 N38488-0 N40318-0 N19117-0 N39949-0 N15761-0 N59981-0 N23254-0 N29128-0 N45076-0 N53318-0 N62212-0 N10386-0 N19735-0 N5001-0 N14780-0 N1914-0 N45375-0 N154-0 N27101-0 N64228-1 N64243-0 N41881-0
152552	U68867	11/11/2019 7:48:52 AM	N47671 N29361	N55689-1 N35729-0
152554	U45075	11/13/2019 5:40:54 AM	N719 N16834 N16874 N15779 N20735 N59496 N63429 N39263 N9647 N6655 N31335 N43142 N38105 N30209	N49194-0 N26262-0 N28496-0 N45266-0 N34876-0 N59673-0 N48063-0 N47817-0 N63390-0 N35047-0 N13907-0 N54442-0 N38159-0 N62128-0 N28213-0 N62208-0 N20076-0 N42977-0 N35112-0 N35233-0 N64734-0 N19592-0 N3123-0 N13579-0 N52723-0 N24457-0 N47061-0 N14592-0 N7821-0 N35170-0 N59272-0 N60992-1
152555	U35048	11/13/2019 9:28:33 AM	N60491 N43142 N39462	N64094-0 N21420-0 N22417-0 N34876-0 N59673-1 N47061-0 N287-0 N4913-0 N39010-0 N51048-0 N14592-0
152559	U85090	11/14/2019 6:46:11 AM	N15253 N32109 N11005 N18285 N306 N50427 N12223	N23446-0 N23877-0 N64174-0 N50872-0 N51570-0 N46821-0 N49712-0 N36226-0 N50592-0 N45509-0 N48017-0 N38779-0 N47098-1
152578	U86685	11/12/2019 9:32:59 AM	N52097 N56253 N42458 N28296 N63906 N51706 N4866 N15253 N22561 N31304 N53033 N49699 N21576 N18285 N47698 N36636 N51330 N8549 N4607 N4607 N5019 N39798 N59922 N37509 N63685 N58837 N64273	N33619-0 N24111-0 N62360-0 N63970-1 N50675-0 N7319-0 N41020-0 N49180-0
152584	U71873	11/12/2019 10:26:34 AM	N37331 N33998 N13993 N21815 N56742 N47435 N16290 N61005 N26435 N4593 N54827 N28828 N619 N61445 N38701 N62500 N48742 N53465 N10447 N24830 N35671 N1702 N2735 N25234	N58363-0 N1555-0 N49180-0 N61885-0 N36789-0 N1421-0 N24111-0 N33425-0 N3123-0 N11817-0 N48473-0 N34977-0 N16096-0 N6056-0 N23547-0 N38309-0 N27560-0 N2823-0 N45389-0 N11768-0 N61397-1 N17168-0 N62360-0 N30518-0 N4241-0 N40565-0 N53084-0 N42634-0 N32182-0 N45551-0 N61822-0 N63970-0 N31147-0 N34657-0 N32691-0 N3841-0 N25624-0 N23060-0 N19075-0 N26262-0 N33755-0 N33831-0 N32789-0 N32544-0 N962-0 N3344-0 N61760-0 N62386-0 N50688-0 N60105-0 N30920-0 N21036-0 N64734-0 N57327-0 N7319-0 N6066-0 N29468-0 N58499-0 N60272-0 N31978-0 N10413-0 N31947-0 N45173-0 N57319-0 N59469-0 N13974-0 N43102-0 N7821-1 N40839-0 N28585-0 N59887-0 N22339-0 N21402-0 N17069-0 N56243-0 N41020-0 N61463-0 N55950-0 N15315-0 N9139-0
152589	U31842	11/13/2019 10:06:38 AM	N27448 N11288 N3595 N36028 N20742 N62107 N60702	N59673-0 N33361-0 N34876-1 N14592-0 N47061-0 N35233-0 N4913-0 N21420-0 N15719-0 N26795-0 N53470-0 N39010-0 N64094-0 N287-0 N36660-0 N22417-0 N51048-0
152619	U36339	11/10/2019 5:23:06 PM	N39074 N19760 N17587 N1150 N28811 N23628 N28811 N56742 N57582 N25577 N22052 N60033 N39896 N21767 N51238 N36836 N4868 N58090 N64634 N57278 N62888 N31801 N1850 N40944 N157 N5376 N62714 N43142 N4607 N56709	N29341-0 N50060-0 N41224-0 N49685-0 N23085-0 N29128-0 N43309-0 N15224-0 N55186-1 N57651-0 N38783-0 N25138-1 N36681-0 N12905-0 N27349-0 N17307-0 N59390-0 N39949-0 N55489-0 N38691-0 N23184-0 N26706-0 N37533-0 N16934-0
152642	U33597	11/9/2019 4:55:54 PM	N2203 N62646 N971 N54625 N29522 N22270 N38545 N19473 N8763 N32755 N40265 N58006 N57768	N1034-1 N23548-0 N47020-0
152659	U41671	11/14/2019 4:34:08 PM	N56403 N54827 N13139	N28072-0 N41934-0 N7494-0 N6837-0 N62894-0 N61233-0 N8941-0 N3380-0 N64459-0 N4485-0 N15574-0 N29735-0 N9284-0 N30290-0 N21077-0 N19019-0 N61740-0 N11681-0 N6471-0 N36288-0 N33828-0 N28861-0 N60539-0 N50484-1 N43277-0 N11784-0 N42515-0 N55712-0 N41979-1 N44698-0 N48707-0 N14285-0 N32015-0 N38294-0 N31562-0 N54792-0 N6477-0 N19050-0 N52867-0 N16118-0 N29490-0 N16120-0 N9621-1 N48487-0 N55322-0 N1031-0 N60621-0 N27737-0 N63913-0 N54752-0 N62805-0 N22257-0 N34668-0 N57081-0 N37204-0 N22975-0 N56211-0 N21571-0 N22978-0 N47652-0 N14478-0 N47612-0 N45523-0 N12446-0
152666	U7736	11/11/2019 9:03:47 AM	N41279 N31457 N10732 N55846 N62233 N62931 N1150 N36209 N58644 N20959 N61131 N41997 N15077 N1431 N15771 N4305 N22745 N18774 N55805 N2415 N63276 N34846 N10270 N43807 N32402 N14185 N60033 N2749 N21012 N10162 N33704 N52628 N8500 N5551 N63376 N55003 N48124 N56630 N424 N31274 N38505 N21019 N49458 N13363 N56514 N40704 N30531 N59763 N64661 N38005 N27154 N46392 N59704 N33485 N40555 N37039 N32978 N4069 N49842 N49341 N54127 N62168 N49728 N48504 N21012 N44790 N63979 N6673 N5978 N40716 N264 N60305 N23653 N19823 N51162 N2576 N54012 N14185 N34140 N57760 N28313 N12349 N23394 N49112 N39533 N18680 N50999 N51402 N33781 N62263 N61494 N35685 N58799 N24599 N26500 N51206 N63868 N30077 N11005 N47791 N62650 N28030 N20078 N48239 N23035 N19065 N5929 N306 N4526 N30448 N40944 N48615 N56596 N44904 N59150 N64631 N27714 N29690 N23998 N61252 N52551 N39414 N51334 N15333 N13081 N39380 N17482 N60826 N62107 N15797 N38895 N8549 N48715 N18360 N8061 N6908 N46795 N60212 N20392 N2782 N30771 N60702 N4607 N51667 N56527 N38382 N62258 N52371 N47556 N37509 N31025 N62853 N36741 N9103 N55055 N21189 N40171 N5043 N13539 N28862 N49050 N28257 N8760 N8170 N31996 N45561 N11483 N7535 N53617 N56469 N35671 N33291 N39979 N26091	N2869-0 N36232-0 N16342-0 N45616-0 N18870-0 N40530-1 N18708-0 N24180-0 N14713-0 N13801-0 N56193-0 N42961-0 N40318-0 N24176-0 N21428-0 N50406-0 N29128-0 N33848-0 N32791-0 N26286-0 N12028-0 N53318-0 N35729-0 N47067-0 N35937-0 N45375-0 N41578-0 N55689-0 N47229-1 N58054-1 N59981-0 N63550-0 N19770-0 N4815-0 N6099-0 N36621-0 N17140-0 N18423-1 N61214-0 N48890-0 N48759-1 N63538-0 N47981-0 N154-0 N53237-0 N12800-0 N31370-0 N55936-0 N7809-0 N1914-0 N4912-0
152694	U78118	11/12/2019 10:02:01 AM	N17933 N2028 N12724 N31006 N48369 N1445 N29730 N6702 N9455 N61773 N47170 N34694 N55798 N22561 N51238 N25677 N57083 N43142 N1171	N30920-0 N45551-0 N63970-0 N64734-0 N33619-0 N32010-0 N40839-1 N31978-0 N62386-0 N39317-1 N17069-0 N1680-0 N16096-0 N42634-0 N32182-0 N3344-0 N58363-0 N62360-0 N5364-0 N32544-0 N31947-0 N45389-0
152714	U53527	11/10/2019 5:48:08 AM	N29120 N64395 N4526 N54592 N22665 N48510 N1183	N21351-0 N1034-0 N17252-0 N60585-0 N15855-0 N36837-0 N29298-0 N37394-0 N42346-0 N14780-0 N36545-0 N12589-0 N3930-0 N288-0 N8061-0 N36509-0 N43869-0 N35567-0 N11830-0 N55645-0 N3491-0 N54115-0 N12579-0 N55186-0 N54595-0 N47851-0 N42965-0 N9473-0 N26590-0 N40171-0 N29341-0 N4861-0 N4148-0 N20512-0 N41220-0 N14464-0 N47889-1 N18708-0 N27143-0 N49879-0 N46307-0 N25546-0 N37250-0 N3232-0 N38783-0
152716	U6509	11/9/2019 4:55:59 AM	N39074 N42458 N51783 N25554 N61319 N477 N40692 N31801 N52551 N14526 N4151 N3566 N32482 N13636	N18378-0 N62070-0 N27845-0 N41881-0 N23760-0 N5442-1 N60374-0 N25764-0 N51398-0 N39115-0 N5889-0 N15134-0
152727	U29539	11/12/2019 3:53:45 PM	N61210	N20678-1 N261-0
152746	U55280	11/11/2019 1:08:50 PM	N1406 N41562 N33154 N42620	N16342-0 N19770-0 N17340-0 N63341-0 N50469-0 N26902-0 N55940-0 N42144-0 N3697-0 N7041-0 N47747-0 N45660-0 N18378-0 N27521-0 N3541-0 N42922-0 N64397-0 N15462-0 N57713-0 N9163-0 N3894-0 N24176-0 N46882-0 N20954-0 N25437-0 N26286-0 N64526-0 N33848-0 N46526-0 N33964-0 N23414-0 N3841-0 N8957-0 N60872-0 N44818-0 N29800-0 N62093-0 N43789-0 N8061-0 N24301-0 N15260-0 N13341-0 N20240-0 N64482-0 N56598-0 N11830-0 N49375-0 N9139-0 N23935-0 N48476-0 N11301-0 N46845-0 N48578-0 N14531-0 N61623-0 N32791-0 N54988-0 N6928-0 N51587-0 N52585-0 N24686-0 N30108-0 N60272-0 N21119-0 N17011-0 N57030-0 N24985-0 N29001-0 N18708-0 N29128-0 N17952-0 N41774-0 N45456-0 N17140-0 N7474-0 N25953-0 N12492-0 N21840-0 N19735-0 N47851-0 N12905-0 N10840-0 N27480-0 N1019-0 N28542-0 N5001-0 N58499-0 N26712-0 N43415-0 N18698-0 N57005-0 N40431-0 N154-0 N15952-0 N47433-0 N38662-0 N25138-0 N48890-0 N57527-0 N20018-0 N25623-0 N15020-0 N44324-0 N37199-0 N9240-0 N10169-0 N55207-0 N55689-0 N23784-0 N10061-0 N967-0 N40300-0 N11821-0 N53054-0 N7891-0 N6379-0 N13930-1 N45445-0 N30998-0 N47229-0 N41172-0 N38155-0 N59706-0 N19542-0 N12280-0 N47149-0 N25587-0 N10688-0 N15761-0 N63273-0 N3474-0 N40071-0 N4815-0 N5075-0 N18103-0 N40356-0 N45616-0 N51241-0 N51896-0 N10464-0 N13730-0 N40065-0 N49071-0 N2952-0 N53214-0 N54482-0 N28938-0 N38947-0 N10754-0 N37814-0 N46029-0 N53008-0 N42961-0 N43502-0 N4936-0 N61359-0 N35272-0 N1914-0 N7466-0 N12430-0 N47942-0 N1774-0 N64513-0 N15855-0 N23081-0 N36621-0 N23174-0 N49240-0 N58410-0 N13259-0 N58549-0 N34724-0 N31370-0 N29017-0 N39844-0 N36712-0 N50005-0 N46878-0 N6342-0 N36933-0 N12028-0 N58572-0 N26130-0 N23235-0 N26673-0 N37744-0 N28324-0 N45076-0 N55204-0 N2869-0 N24550-0 N61117-0 N27577-0 N20224-0 N40725-0 N2878-0 N32087-0 N555-0 N53044-0 N13816-0 N59343-0 N58003-0 N5370-0 N40530-0 N45270-0 N36442-0 N47981-0 N45375-0 N42965-0 N62212-0 N7128-0 N35776-0 N26376-0 N61549-0 N20413-0 N8191-0 N15830-0 N51764-0 N63319-0 N43299-0 N15132-0 N28578-0 N14652-0 N54868-0 N48572-0 N64243-0 N51346-0 N30135-0 N63550-0 N5497-0 N47067-0 N52622-0 N21915-0 N6099-0 N58553-0 N5091-0 N22457-0 N49777-0 N63538-0 N43338-0 N12800-0 N2-0 N51275-0 N23254-0 N41578-0 N17106-0 N43073-0 N64816-0 N26331-0 N31763-0 N4663-0 N33872-0
152749	U63733	11/11/2019 8:00:21 AM	N20351 N62931 N1150 N14492 N11282 N55846 N53224 N62325 N41163 N28479 N26134 N18484 N38825 N39117 N32483 N42289 N14724 N50268 N34064 N32098 N48200 N51809 N55031 N25449 N51566 N17498 N62396 N21628 N58694 N23119 N59704 N60170 N64925 N15203 N14963 N40047 N54827 N58652 N58090 N61959 N14437 N34138 N59709 N26900 N26288 N63306 N61342 N51368 N61565 N26250 N4647 N24243 N54225 N50105 N10919 N31335 N23614 N54655 N11327 N27203 N26026 N27609 N4526 N40640 N227 N47672 N40944 N15677 N21984 N42146 N44110 N8073 N51464 N12244 N18906 N38256 N4559 N10986 N48699 N3259 N42034 N11653 N48715 N61181 N26364 N53948 N36529 N52040 N18360 N52684 N39949 N31740 N57940 N52889 N23958 N4151 N44055 N48728 N21020 N33532 N48670 N46030 N8647 N26104 N39697 N1108 N40442 N37509 N13797 N57726 N59761 N29857 N46444 N25234 N35671 N46948 N64886 N12331 N15853 N40509 N27101 N59761 N52342 N37889	N26712-0 N35671-0 N35172-0 N13801-0 N54988-0 N27101-0 N41881-0 N59761-0 N5497-0 N55689-1 N43587-0 N6379-0 N47006-0 N154-0 N12028-0 N27486-0 N14780-0 N33964-0 N64243-0 N49777-0 N59343-1 N51169-0 N52294-0 N32791-0 N45616-0 N51156-1 N40318-0 N44176-0 N42961-0 N35776-0 N51346-0 N59981-0 N35729-0 N8191-0 N3737-0 N18870-0 N26220-0 N6056-0 N2-0 N26902-0 N29800-0 N58410-0 N27079-0 N61549-0 N24301-0 N8957-0 N7754-0 N61359-0 N36545-0 N64228-0 N63550-0 N30475-0 N27581-0 N63538-0 N18340-0 N30108-0 N26286-0 N56598-0 N3841-0 N3697-0 N1914-0 N23008-0 N32087-0 N26331-1 N17140-0
152752	U36068	11/13/2019 11:26:14 AM	N10059 N32299 N60844 N50032 N18030 N25786 N62058 N4607	N34876-0 N4913-0 N51048-0 N13907-1 N22417-0 N26025-0 N47061-0 N59673-0 N4642-0 N33501-0 N21420-0 N23184-0
152770	U53989	11/10/2019 8:11:16 AM	N27448 N64208 N57582 N59496 N24368 N306 N50710 N49040 N24023 N22816 N20020	N26706-1 N61022-0 N39758-0 N1604-0 N56051-0 N48657-0 N64916-0 N57097-0 N1034-0
152780	U30737	11/10/2019 5:31:59 PM	N6233 N19982 N10168 N12815 N18030 N63429 N6622 N9955 N477 N477 N4447	N41224-0 N57651-0 N49685-0 N36681-0 N55489-0 N40495-1 N23085-0 N50060-0 N55186-0 N29128-0 N17307-0 N27349-0 N26952-0
152783	U65008	11/12/2019 8:22:40 AM	N26028 N26044 N24009 N53391 N55435 N58698 N46658 N33609 N24368 N55435 N47020 N24243 N31090 N1517 N2363 N30765 N3259 N26364 N16344 N46655 N47020 N59451 N50773	N39949-0 N31978-0 N36789-0 N60105-0 N63970-0 N51153-0 N18103-0 N47020-1 N31947-0 N7319-0
152790	U12744	11/9/2019 7:09:20 AM	N5227 N14644 N2203 N871	N41881-1 N51398-0 N52000-0 N27845-0
152796	U38288	11/9/2019 3:51:29 AM	N12900 N21623 N55189 N32421 N61275 N24237 N24421 N51783 N3345 N57582 N24187 N54305 N58652 N5978 N36019 N58090 N2597 N64554 N16593 N56148 N49018 N53049 N62058 N26364 N53895 N63854 N3491	N23760-0 N27845-0 N25764-1 N41178-0 N60374-0 N39115-0 N41881-0 N51398-0 N24272-0
152801	U63952	11/12/2019 10:52:22 AM	N24488 N43436 N60985 N55064 N50710 N63062	N55281-0 N13974-0 N32691-0 N20134-0 N59887-0 N62360-0 N29155-0 N19075-0 N31978-0 N63970-0 N33425-0 N16096-0 N27560-1 N64734-0 N17571-0 N43368-0 N16291-0 N7462-0 N58363-0 N22442-0 N22407-0 N32589-0 N60272-0 N55606-0 N33756-0 N3344-0 N48473-0 N62386-0 N45551-0 N45389-0 N52180-0 N40839-0 N58155-0 N15315-0 N6929-0 N38309-0 N36850-0 N17069-0 N43102-0 N57713-0 N20755-0 N22339-0 N52122-0 N32544-0 N29468-0 N57426-0 N41020-0 N27932-0 N8400-0 N49180-0 N57754-0 N7319-0 N41220-0 N3663-0 N61822-0 N59469-0 N50688-0 N44924-0 N26415-0 N51607-0 N22825-0 N32182-0 N48077-0 N42634-0 N1644-0 N33883-0 N64152-0 N21036-0 N57327-0 N17168-0
152803	U78722	11/12/2019 1:08:06 PM	N4690 N20288 N54359 N20290 N31968 N62648 N46378 N2427 N35802 N10466 N36475 N50876 N51706 N3508 N17092 N56403 N51972 N7044 N17799 N6154 N56220 N14414 N52091 N10175 N28144 N6622 N63429 N38403 N33976 N25056 N17966 N477 N56912 N44361 N32312 N653 N5593 N6952 N31879 N39558 N61388 N22161 N16715 N9803 N56753 N19434 N63131 N48171 N17330 N30884 N38923 N35926 N56199 N46267 N12887 N20935 N33391 N37042 N40075 N42137 N17470 N587 N43827 N6591 N51034 N36615 N28418	N33212-0 N62360-0 N63970-0 N40839-0 N22339-1 N6975-0 N58363-0 N32182-0
152806	U17913	11/11/2019 2:46:46 PM	N53712 N28772 N22279 N14078 N33358 N26056 N36128 N14629 N44399 N59704 N53033 N46909 N3817 N23958 N36498 N56709 N28812 N27166 N4383 N47407 N10152 N33024 N5317 N10152 N36424 N57998 N1215 N58890	N21840-0 N47229-0 N19542-0 N2952-0 N42961-0 N154-0 N47006-0 N57402-0 N38155-0 N30998-0 N55940-0 N54988-0 N19444-0 N55689-1 N41222-0 N24686-0 N30518-0 N13930-0 N63538-0 N53696-0 N43492-0 N53044-0 N10688-0 N34724-0 N55204-0 N2350-0 N48572-0 N20954-0 N22457-0 N17482-0 N1355-0 N46029-0 N50389-0 N18708-0 N33964-0 N54482-0 N16342-0 N36351-0 N53585-0 N54489-0 N12028-0 N6099-0 N61623-0 N20240-0 N58572-0 N57957-0 N23414-0 N39765-0 N8957-0 N43338-0 N15855-0 N21119-0
152829	U64845	11/13/2019 6:01:41 AM	N41777 N58571 N770 N51706 N60454 N50753 N8122 N53895 N39900 N57998	N305-0 N24157-0 N64745-0 N45590-0 N35047-0 N28046-0 N41172-0 N9734-0 N35170-0 N27314-0 N3344-0 N61023-0 N9720-0 N1680-0 N38159-0 N34159-0 N26227-0 N14592-0 N13907-0 N52045-0 N13105-0 N51853-0 N29822-0 N3656-0 N17289-0 N4754-0 N33689-0 N54442-0 N6772-0 N43638-0 N3285-0 N47061-0 N26376-0 N60992-0 N9806-1 N15279-0 N35112-0 N28213-0 N13579-0 N19242-0 N17168-0 N18887-0 N7821-0 N35233-0 N59272-0 N22880-0 N24276-0 N48063-0 N45266-0 N49955-0 N11869-0 N25881-0 N42977-0 N51255-0 N6857-0 N16272-0 N57426-0 N19592-0 N59385-0 N38949-0 N34876-0 N59673-0 N26262-0 N64734-0 N26649-0 N20076-0 N62128-0
152831	U84328	11/11/2019 1:23:02 PM	N46330 N11071 N21623 N719 N871 N9536 N25789 N4020 N50032 N60528 N1970 N21842 N62693 N13247 N36691 N62733 N44848 N30867 N8211 N30974 N22561 N55951 N30407 N29523 N27154 N21323 N52818 N24464 N23157 N16715 N32298 N24689 N28926 N28005 N56643 N23337 N14966 N18285 N31403 N22679 N40781 N306 N138 N14134 N48637 N9057 N24044 N5344 N17820 N34963 N37804 N43408 N49690 N58801 N24637 N62058 N44770 N63761 N60212 N54366 N32004 N56331 N17633 N50710 N44699 N53172 N44075 N56502	N62503-0 N54482-0 N23414-0 N40725-0 N154-0 N43502-0 N54489-1 N33964-0 N8957-0 N19542-0 N42961-0 N38248-1 N60872-0 N1914-0 N13930-0 N63550-0 N54988-0 N30998-0 N63538-0 N41172-0 N27999-0 N52622-0 N2878-0 N55689-0 N44818-0 N55204-0 N38662-0
152832	U45637	11/11/2019 8:13:24 AM	N26318 N27501 N60033 N35022 N44904 N31647 N31647 N27714 N61742 N5527	N55689-0 N42961-0 N27581-0 N35729-1
152835	U15366	11/13/2019 10:11:34 AM	N8502 N45054 N14971 N24123 N22130 N61319 N17799 N63054 N57545 N12096 N12859 N15598 N22561 N54422 N47563 N5092 N60184 N57812 N60184 N36165 N61196 N38562 N34069 N50051 N48342 N24445 N40944 N58232 N12658 N63971 N43061 N51350 N31748 N16912 N64172 N44323 N63078 N44917 N13689 N44589 N54171	N63106-0 N33501-0 N15719-0 N53861-0 N63796-0 N55949-0 N24157-0 N48077-0 N47061-0 N8559-0 N26262-0 N23008-0 N53470-0 N48920-0 N4913-0 N34876-0 N27198-0 N62563-0 N46477-0 N59761-0 N25437-0 N10812-0 N36221-1 N64228-0 N50415-0 N33-0 N57716-0 N13907-0 N23134-0 N3285-0 N41511-0 N41122-0 N59685-0 N39010-0 N9340-0 N41165-0 N24176-0 N42634-0 N36660-0 N50601-0 N8643-0 N18887-0 N54171-0 N59783-0 N43386-0 N37753-0 N35486-0 N28403-0 N38239-0 N62049-0 N22880-0 N58114-0 N35958-0 N33361-0 N49483-0 N9623-0 N49704-0 N41387-0 N52294-0 N23547-0 N64632-0 N47717-0 N31395-0 N26795-0 N18862-0 N19444-0 N23162-0 N41172-0 N287-0 N31448-0 N35233-0 N1644-0 N54291-0 N20576-0 N4642-0 N38695-0 N5048-0 N59088-0 N47149-0 N31050-0 N7121-0 N10913-0 N37793-0 N9354-0 N23028-0 N19592-0 N59673-0 N55132-0 N64094-0 N51048-0 N22417-0 N36638-0 N59214-0 N25040-0 N57426-0 N21420-0 N36624-0 N4754-0
152864	U70297	11/11/2019 8:56:42 AM	N55189 N27448 N51566 N8203 N30974 N50748 N5211	N59981-0 N35729-1 N154-0 N35937-0 N7809-0 N13801-0 N63538-0 N55689-0 N33848-0 N61214-0 N40318-0 N32791-0 N42961-0 N63550-0
152872	U69468	11/11/2019 4:38:30 AM	N11894 N48553 N46818 N3259	N49685-0 N48759-0 N56193-1 N9475-1 N24301-0 N12042-0 N62570-0 N28047-0 N35729-0 N31273-0 N15830-0 N50469-0 N25414-0 N53318-0 N27581-0 N18870-0 N56598-0 N1914-0 N37870-0 N62729-0 N4912-0 N64542-0 N29001-0
152873	U49399	11/13/2019 5:02:27 AM	N10855 N250	N26227-0 N13579-0 N45266-0 N56120-0 N9392-0 N56355-0 N5103-0 N60272-0 N46279-0 N7821-0 N19444-0 N20495-0 N1644-0 N7840-0 N43460-0 N7419-0 N62128-0 N34159-0 N20815-0 N47061-0 N64138-0 N58813-0 N15279-0 N12731-0 N2553-0 N41889-0 N31978-0 N6056-0 N55644-0 N19092-0 N12492-0 N41921-0 N23547-0 N20567-0 N64745-0 N42977-0 N60992-0 N19592-0 N20678-0 N7112-0 N41172-0 N35047-0 N38023-0 N22880-0 N43386-0 N24686-0 N12424-0 N1940-0 N20076-0 N27932-0 N28279-0 N50070-1 N53318-0 N45551-0
152908	U29000	11/9/2019 2:05:47 PM	N11079 N57582 N61277 N22499 N64106 N6034	N39342-0 N41178-0 N18870-0 N61536-0 N61407-0 N37088-0 N61281-0 N47020-0 N5442-1 N55645-0 N27079-0 N732-0 N38783-0 N42885-1 N15093-0 N43595-0 N3930-0 N20512-0 N41881-0 N5774-0 N37377-0 N41651-0 N51398-0 N24272-0 N26278-0 N26130-0 N53017-0 N14780-1 N43075-0
152936	U32631	11/14/2019 9:15:29 AM	N51238 N11228 N33976 N21019 N31431 N49009 N4166 N38924 N10799	N36226-0 N13131-0 N41387-0 N40109-0 N10960-0 N36186-0 N48017-1 N38779-0 N38138-0 N9135-0 N11817-0 N51570-0 N45509-0 N23446-0 N29212-0
152943	U19742	11/9/2019 1:41:26 PM	N51706 N41795	N59761-0 N24272-0 N37377-0 N12579-0 N28448-0 N5442-0 N39115-0 N59852-0 N6601-0 N60374-0 N38783-0 N3491-0 N18870-0 N732-0 N13580-0 N16209-0 N19911-0 N53017-0 N26130-1 N38836-0 N41178-0 N42759-0 N6658-0 N3930-0 N27845-0 N39949-0 N43595-0 N22549-0 N51398-0
152962	U49784	11/13/2019 3:27:09 AM	N29149 N13636 N37509 N10353 N7364	N26649-0 N38159-0 N14592-0 N38983-0 N20815-0 N13579-0 N1289-0 N19592-0 N17059-0 N36659-0 N35170-0 N45266-0 N47817-1 N47061-0 N60992-0 N42977-0 N64734-0 N37905-0 N48063-0 N59272-0 N33885-0 N52723-0 N42143-0
